Player,Matches,Inns,Avg,SR,HS,4,6,50,100,Runs,Country
Sachin Tendulkar,200,329,53.78,54.08,248*,2058,69,68,51,15921,India
Rahul Dravid,164,286,52.36,42.51,270,1655,21,63,36,13288,India
Sunil Gavaskar,125,214,51.12,66.04,236,1016,26,45,34,10122,India
Virat Kohli,123,210,46.85,55.57,254,1027,30,31,30,9230,India
VVS Laxman,134,225,45.97,49.37,281,1135,5,56,17,8781,India
Virendra Sehwag,104,180,49.34,82.23,319,1233,91,32,23,8586,India
Sourav Ganguly,113,188,42.17,51.25,239,900,57,35,16,7212,India
Cheteshwar Pujara,103,176,43.06,44.36,206,863,16,35,19,7195,India
Dilip Vengsarkar,116,185,41.37,59.98,166,560,17,35,17,6868,India
Mohammad Azharuddin,99,147,45.09,63.08,199,720,19,21,22,6215,India
Kapil Dev,131,184,31.05,94.76,163,587,61,27,8,5248,India
Ajinkya Rahane,85,144,38.46,49.5,188,578,35,26,12,5077,India
MS Dhoni,90,144,38.09,59.11,224,544,78,33,6,4876,India
Rohit Sharma,67,116,40.57,57.05,212,473,88,18,12,4301,India
Gautam Gambhir,58,104,41.95,51.49,206,517,10,22,9,4154,India
Ravi Shastri,80,121,35.79,48.22,206,317,22,12,11,3830,India
Ravichandran Ashwin,103,145,26.44,54.51,124,393,23,14,6,3438,India
Ravindra Jadeja,80,118,34.74,55.24,175,330,69,22,4,3370,India
KL Rahul,58,101,33.57,52.8,199,387,26,17,8,3257,India
Navjot Sidhu,51,78,42.31,44.88,201,358,38,15,9,3202,India
Rishabh Pant ,43,75,42.11,73.62,159,320,73,15,6,2948,India
RT Ponting,168,287,51.85,58.72,257,1509,73,62,41,13378,Australia
AR Border,156,265,50.56,41.09,205,1161,28,63,27,11174,Australia
SR Waugh,168,260,51.06,48.64,200,1175,20,50,32,10927,Australia
SPD Smith,116,260,51.06,53.56,239,1116,61,41,36,10271,Australia
DA Warner,112,205,44.59,70.19,335*,1036,69,37,26,8786,Australia
MJ Clarke,115,198,49.1,55.92,329*,978,39,27,28,8643,Australia
ML Hayden,103,184,50.73,60.12,380,1049,82,29,30,8625,Australia
ME Waugh,128,209,41.81,52.27,153*,844,41,47,20,8029,Australia
JL Langer,105,182,45.27,54.22,250,912,40,30,23,7696,Australia
DG Bradman,52,80,99.94,58.6,334,626,6,13,29,6996,Australia
MEK Hussey,79,137,51.52,50.13,195,685,39,29,19,6235,Australia
UT Khawaja,80,144,45.16,48.39,232,635,27,27,16,5930,Australia
AC Gilchrisrt,96,137,47.6,81.95,204*,677,102,26,17,5570,Australia
M Labuschagne,57,102,46.57,51.94,215,490,12,23,11,4396,Australia
SR Watson,59,109,35.19,52.59,176,483,31,24,4,3731,Australia
Travis Head,56,93,42.74,67.96,175,453,32,18,7,3719,Australia
JH Kallis,165,278,55.25,45.97,224,1477,96,58,45,13206,South Africa
Hashim Amla,124,215,46.65,49.97,311*,1170,14,41,28,9282,South Africa
GC Smith,116,203,48.7,59.71,277,1164,24,38,27,9253,South Africa
AB de Villiers,114,191,50.66,54.51,278*,1024,64,46,22,8765,South Africa
G Kirsten,101,176,45.27,43.43,275,922,12,34,21,7289,South Africa
HH Gibbs,90,154,41.95,50.26,228,887,47,26,14,6167,South Africa
